,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,salary_indicated,num_words_company_profile
383,NZ,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Data Analyst,0,155
384,US,False,True,False,Full-time,Associate,Higher Education,Healthcare,Marketing,0,46
385,US,False,False,False,Full-time,,,Computer and Technology,,0,32
386,US,False,True,True,Contract,,Higher Education,Education,,0,10
387,GB,False,True,False,Full-time,,Higher Education,Computer and Technology,Information Technology,0,12
388,US,False,True,True,Full-time,Not Applicable,Unspecified,Entertainment,Other,0,57
389,US,False,True,True,Full-time,Associate,,Finance and Economic,Human Resources,0,100
390,AU,False,True,True,Full-time,Associate,Certification,Computer and Technology,Information Technology,1,46
391,US,False,False,False,Full-time,,,HR and Consulting,,0,32
392,GB,False,True,True,Full-time,Mid-Senior level,Unspecified,Advertising and marketing,Engineering,0,99
393,IL,False,True,True,Full-time,,Highest Education,Computer and Technology,,0,131
394,US,False,True,True,Full-time,,Highest Education,,Education,0,167
395,IE,False,True,False,Temporary,Associate,,Aerospace,Training,0,88
396,EG,False,True,False,Full-time,Associate,Higher Education,Telecommunication,Sales,0,156
397,GB,False,True,False,Full-time,Entry level,Higher Education,Fashion,Data Analyst,1,78
398,IE,False,True,True,Full-time,,,Telecommunication,,0,270
399,US,False,True,False,Part-time,Entry level,Normal education,Healthcare,Customer Service,0,86
400,US,False,True,True,Contract,,Higher Education,Education,,0,10
401,US,False,True,False,,,,,,0,70
402,PK,False,True,True,,,,Fashion,,0,82
403,NZ,False,True,True,Full-time,Executive,,Computer and Technology,Human Resources,0,290
404,GR,False,True,True,,,,,,0,25
405,US,False,True,False,Full-time,Entry level,Normal education,Healthcare,Customer Service,0,86
406,US,False,False,False,Full-time,,,Computer and Technology,,0,32
407,GB,False,True,True,Full-time,Not Applicable,Normal education,Manufacturing,,0,131
408,US,False,True,False,Full-time,Director,Higher Education,Media and News,Customer Service,0,191
409,DE,False,True,True,Full-time,Associate,,Education,Engineering,0,107
410,US,False,False,False,Full-time,,,Computer and Technology,,0,32
411,IE,False,True,True,Full-time,Associate,Higher Education,Hospitality,Human Resources,0,155
412,GB,False,True,False,Full-time,,,Fashion,Sales,0,98
413,US,False,False,False,Full-time,,,,,0,32
414,DE,False,True,False,,Mid-Senior level,,Computer and Technology,,0,20
415,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Human Resources,0,147
416,DE,False,True,True,Full-time,,,Education,Engineering,0,107
417,US,False,False,False,Full-time,,,Finance and Economic,,0,32
418,US,False,True,True,Part-time,Associate,,Fashion,Sales,0,115
419,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,120
420,US,False,True,False,Full-time,,,Construction,,0,110
421,GB,False,True,False,,,,Food and Beverage,,0,199
422,US,False,True,False,Full-time,Associate,Normal education,Government and Legislation,Customer Service,0,86
423,CA,False,True,True,Full-time,,,Computer and Technology,Sales,0,42
424,US,False,True,False,Full-time,Entry level,Higher Education,Hospitality,Customer Service,0,86
425,US,False,True,True,Contract,,Higher Education,Education,,0,10
426,GB,False,True,True,Full-time,Entry level,Normal education,Healthcare,Customer Service,1,57
427,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
428,US,False,True,False,Full-time,Associate,Higher Education,Finance and Economic,Business Analyst,0,68
429,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Manufacturing,Engineering,1,49
430,US,False,False,False,Full-time,,,,,0,32
431,US,False,True,True,,,,,,0,129
432,DE,False,True,True,Full-time,Entry level,,Computer and Technology,Consulting,0,44
433,US,False,True,False,Full-time,Entry level,Normal education,Healthcare,Health Care Provider,0,71
434,AU,False,True,True,Full-time,Mid-Senior level,Higher Education,Media and News,Administrative,1,116
435,US,False,True,False,Full-time,Associate,Unspecified,Transportation,Sales,1,124
436,US,False,True,False,,,,Fashion,,0,98
437,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
438,GR,False,True,False,Full-time,,Higher Education,Computer and Technology,,0,95
439,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,1,71
440,GB,False,True,False,,,,,,0,180
441,US,False,True,False,Full-time,,,,Engineering,0,222
442,US,False,True,False,Full-time,Entry level,Higher Education,Entertainment,Customer Service,0,100
443,US,True,True,True,Full-time,Associate,Normal education,Computer and Technology,Sales,0,43
444,GB,True,True,False,,,,,,0,16
445,US,True,True,True,Full-time,Mid-Senior level,,Computer and Technology,,0,280
446,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Customer Service,0,86
447,US,True,True,False,,,,Advertising and marketing,,0,114
448,GB,False,True,True,Full-time,Not Applicable,Normal education,,Customer Service,0,131
449,,False,True,True,,,,,,0,48
450,US,False,True,False,Full-time,,,Construction,,0,215
451,GR,False,True,True,Full-time,Internship,Higher Education,Media and News,Art/Creative,1,90
452,SA,False,True,True,Contract,Mid-Senior level,Higher Education,Manufacturing,Education,1,25
453,US,False,True,True,Full-time,Director,Higher Education,Manufacturing,Manufacturing,0,127
454,US,False,True,False,Full-time,Mid-Senior level,Unspecified,Finance and Economic,Management,0,148
455,NZ,False,True,True,Full-time,,,Finance and Economic,Finance,0,290
456,GB,False,True,True,Full-time,Mid-Senior level,Unspecified,Finance and Economic,Legal,0,144
457,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Finance and Economic,Management,0,100
458,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,178
459,US,False,True,False,,,,Finance and Economic,,0,132
460,US,False,False,False,Full-time,,,HR and Consulting,,0,32
461,AU,False,True,True,Full-time,Mid-Senior level,Certification,Computer and Technology,Information Technology,0,132
462,US,False,True,True,Contract,,Higher Education,Education,,0,10
463,US,False,True,True,,Entry level,Normal education,Construction,,0,81
464,GB,False,True,True,Full-time,Associate,,Finance and Economic,Business Analyst,0,131
465,GB,False,True,False,Full-time,Not Applicable,Unspecified,Hospitality,Customer Service,0,91
466,GB,False,True,False,Contract,Mid-Senior level,,Finance and Economic,Information Technology,0,226
467,US,False,False,True,,,,Transportation,,0,116
468,GB,False,True,False,Full-time,,,,Consulting,0,131
469,GR,False,True,True,Full-time,Entry level,Unspecified,Computer and Technology,Information Technology,1,89
470,NZ,False,True,False,Temporary,,,Computer and Technology,Information Technology,0,216
471,US,False,True,False,Full-time,Associate,Higher Education,Finance and Economic,Management,0,148
472,HK,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Marketing,1,79
473,GB,False,True,True,Full-time,Not Applicable,Normal education,Manufacturing,,0,131
474,US,False,True,True,Full-time,Mid-Senior level,,,,0,70
475,US,True,True,False,Full-time,Entry level,Normal education,Telecommunication,Customer Service,1,86
476,GR,False,True,True,,,,Education,,0,98
477,ES,False,True,True,Full-time,Not Applicable,,Construction,Other,0,78
478,US,False,True,True,Full-time,Associate,Higher Education,Non-Profit Organisation,Information Technology,0,127
479,US,True,True,False,,,,Fashion,Sales,0,330
480,US,False,True,True,,,,Education,,0,215
481,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Entertainment,,0,115
482,US,False,True,False,Full-time,,,Construction,,0,110
483,US,False,True,True,Part-time,,,Energy,,0,120
484,US,False,True,False,,,,Fashion,,0,74
485,GR,False,True,True,,,,,,0,392
486,EG,False,True,False,Full-time,Associate,Higher Education,Telecommunication,Engineering,1,156
487,US,False,True,True,Full-time,,,Healthcare,,0,421
488,US,False,True,True,Full-time,,,,,0,163
489,US,False,True,False,Full-time,Mid-Senior level,,Computer and Technology,Other,1,222
490,US,False,True,False,Full-time,Internship,Higher Education,Computer and Technology,Engineering,0,198
491,US,False,True,False,Full-time,Entry level,,Hospitality,Administrative,0,70
492,US,False,True,False,,,,,,0,192
493,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
494,,False,True,True,Full-time,Mid-Senior level,,Advertising and marketing,Marketing,0,121
495,GR,False,True,True,Full-time,Director,Highest Education,Computer and Technology,Human Resources,0,112
496,US,False,True,False,Full-time,Entry level,Higher Education,Entertainment,Administrative,0,67
497,US,False,True,False,Temporary,,Higher Education,Media and News,Administrative,0,184
498,US,False,True,False,,,,,,0,157
499,CA,False,True,True,Part-time,,,Transportation,,0,134
500,US,False,True,True,Contract,,Higher Education,Education,Education,0,10
501,US,False,True,False,Full-time,,,Manufacturing,,0,175
502,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Media and News,,0,192
503,US,False,True,False,Full-time,,,Advertising and marketing,Advertising,0,148
504,US,False,True,False,Full-time,,,Construction,,0,110
505,US,False,False,True,,,,,,0,131
506,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
507,US,False,True,True,Contract,,Higher Education,Education,,0,10
508,US,False,True,False,,,,Computer and Technology,,0,370
509,CA,False,True,True,Full-time,,,Fashion,Sales,0,290
510,US,False,False,False,Full-time,,,,,0,32
511,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,85
512,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Finance,1,147
513,US,False,True,False,Contract,Entry level,,Energy,Sales,0,75
514,US,False,True,False,Full-time,Associate,Normal education,Advertising and marketing,Sales,1,160
515,GB,False,True,False,,Not Applicable,Normal education,,Sales,0,131
516,US,False,True,False,Full-time,,,Hospitality,Sales,1,84
517,GB,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Marketing,1,150
518,US,False,True,True,Full-time,,,Government and Legislation,,0,85
519,US,False,True,True,Full-time,Director,Higher Education,Healthcare,Public Relations,0,92
520,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Accounting/Auditing,0,147
521,US,True,True,True,Full-time,,,Fashion,Research,0,48
522,US,False,True,False,Full-time,Entry level,Normal education,Government and Legislation,Customer Service,0,86
523,US,False,True,True,Full-time,Director,Higher Education,Healthcare,Health Care Provider,0,71
524,GB,False,True,True,Temporary,Internship,Unspecified,Fashion,Business Analyst,1,82
525,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Customer Service,0,86
526,US,False,True,True,,,,Hospitality,,0,135
527,US,False,False,False,Full-time,,,HR and Consulting,,0,32
528,US,False,True,False,Full-time,,,Construction,,0,110
529,US,False,True,False,,,Unspecified,Media and News,Sales,1,134
530,US,False,True,True,Contract,,Higher Education,Education,Education,0,10
531,GB,False,True,False,,,,,,0,131
532,GB,False,True,True,Contract,Mid-Senior level,Unspecified,Advertising and marketing,Business Development,1,377
533,US,False,True,False,Full-time,Associate,Normal education,Entertainment,Business Development,0,106
534,US,False,True,False,Full-time,,,Construction,,0,110
535,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,85
536,US,False,True,False,Full-time,Associate,Higher Education,Healthcare,Health Care Provider,0,74
537,US,False,True,True,Full-time,Director,Higher Education,Computer and Technology,Sales,0,210
538,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Hospitality,Sales,0,220
539,US,False,False,False,Full-time,,,Computer and Technology,,0,32
540,US,False,True,True,Full-time,Mid-Senior level,,Manufacturing,Engineering,0,130
541,US,False,True,True,Full-time,Director,Highest Education,Energy,Finance,0,141
542,GR,False,True,False,Contract,,,Computer and Technology,,0,140
543,US,False,False,False,Full-time,,,Advertising and marketing,,0,32
544,US,False,True,True,Contract,,Higher Education,Education,,0,10
545,GB,False,True,False,Full-time,Associate,Vocational,Advertising and marketing,Information Technology,1,377
546,US,False,True,False,Full-time,,,Hospitality,Customer Service,0,184
547,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Finance and Economic,Finance,0,100
548,FR,False,True,True,Full-time,Entry level,Unspecified,Computer and Technology,Information Technology,0,120
549,GR,False,True,True,Full-time,Mid-Senior level,Higher Education,Telecommunication,Design,0,108
550,US,False,True,False,Full-time,Associate,Normal education,Finance and Economic,Business Development,0,106
551,US,False,False,False,Full-time,,,,,0,32
552,US,False,True,True,Full-time,Entry level,Vocational,Computer and Technology,Customer Service,1,78
553,US,False,False,False,Full-time,,,HR and Consulting,,0,32
554,GR,False,True,True,Full-time,Not Applicable,Unspecified,Computer and Technology,Information Technology,0,331
555,US,True,True,True,Contract,Associate,Higher Education,Computer and Technology,Engineering,0,198
556,US,False,True,False,Part-time,Entry level,Normal education,Hospitality,Customer Service,0,86
557,US,False,True,True,Part-time,Not Applicable,Normal education,Fashion,Customer Service,0,140
558,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,77
559,US,False,True,True,Part-time,,,Healthcare,Health Care Provider,0,29
560,GR,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,108
561,,False,True,False,,,,,,0,48
562,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Healthcare,Sales,0,87
563,NZ,False,True,True,Full-time,Mid-Senior level,Higher Education,Manufacturing,Engineering,1,127
